      time_d	        cell	          Na	          Ca	           K	          Cl	
  1.0000e-01	  2.8000e+01	  1.8995e-04	  6.9942e-06	  9.9452e-04	  1.1862e-03	
  1.0000e-01	  2.9000e+01	  2.5200e-04	  1.0350e-06	  9.4265e-04	  1.1822e-03	
  1.0000e-01	  3.0000e+01	  3.2487e-04	  2.5148e-07	  8.7287e-04	  1.1771e-03	
  1.0000e-01	  3.1000e+01	  4.0918e-04	  6.8876e-08	  7.8924e-04	  1.1708e-03	
  1.0000e-01	  3.2000e+01	  5.0305e-04	  1.9090e-08	  6.9572e-04	  1.1632e-03	
  1.0000e-01	  3.3000e+01	  6.0161e-04	  5.2046e-09	  5.9736e-04	  1.1540e-03	
  1.0000e-01	  3.4000e+01	  6.9709e-04	  1.3984e-09	  5.0200e-04	  1.1431e-03	
  1.0000e-01	  3.5000e+01	  7.8115e-04	  3.7675e-10	  4.1803e-04	  1.1301e-03	
  1.0000e-01	  3.6000e+01	  8.4844e-04	  1.0389e-10	  3.5082e-04	  1.1150e-03	
  1.0000e-01	  3.7000e+01	  8.9823e-04	  2.9708e-11	  3.0108e-04	  1.0977e-03	
  1.0000e-01	  3.8000e+01	  9.3310e-04	  8.8265e-12	  2.6627e-04	  1.0783e-03	
  1.0000e-01	  3.9000e+01	  9.5666e-04	  2.6987e-12	  2.4275e-04	  1.0573e-03	
  1.0000e-01	  4.0000e+01	  9.7213e-04	  8.1088e-13	  2.2732e-04	  1.0363e-03	
  1.0200e-01	  1.0000e+00	  6.7585e-10	  6.0000e-04	  2.1004e-09	  1.2000e-03	
  1.0200e-01	  2.0000e+00	  1.2525e-09	  6.0000e-04	  3.8978e-09	  1.2000e-03	
  1.0200e-01	  3.0000e+00	  2.4008e-09	  6.0000e-04	  7.4984e-09	  1.2000e-03	
  1.0200e-01	  4.0000e+00	  4.3660e-09	  5.9999e-04	  1.3710e-08	  1.2000e-03	
  1.0200e-01	  5.0000e+00	  7.6822e-09	  5.9998e-04	  2.4298e-08	  1.2000e-03	
  1.0200e-01	  6.0000e+00	  1.3178e-08	  5.9997e-04	  4.2050e-08	  1.2000e-03	
  1.0200e-01	  7.0000e+00	  2.2150e-08	  5.9995e-04	  7.1429e-08	  1.2000e-03	
  1.0200e-01	  8.0000e+00	  3.6609e-08	  5.9992e-04	  1.1950e-07	  1.2000e-03	
  1.0200e-01	  9.0000e+00	  5.9639e-08	  5.9987e-04	  1.9740e-07	  1.2000e-03	
  1.0200e-01	  1.0000e+01	  9.5944e-08	  5.9979e-04	  3.2255e-07	  1.2000e-03	
  1.0200e-01	  1.1000e+01	  1.5264e-07	  5.9966e-04	  5.2210e-07	  1.2000e-03	
  1.0200e-01	  1.2000e+01	  2.4043e-07	  5.9946e-04	  8.3812e-07	  1.2000e-03	
  1.0200e-01	  1.3000e+01	  3.7528e-07	  5.9915e-04	  1.3356e-06	  1.1999e-03	
  1.0200e-01	  1.4000e+01	  5.8094e-07	  5.9866e-04	  2.1143e-06	  1.1999e-03	
  1.0200e-01	  1.5000e+01	  8.9248e-07	  5.9790e-04	  3.3274e-06	  1.1998e-03	
  1.0200e-01	  1.6000e+01	  1.3615e-06	  5.9673e-04	  5.2087e-06	  1.1998e-03	
  1.0200e-01	  1.7000e+01	  2.0637e-06	  5.9493e-04	  8.1144e-06	  1.1997e-03	
  1.0200e-01	  1.8000e+01	  3.1094e-06	  5.9218e-04	  1.2586e-05	  1.1995e-03	
  1.0200e-01	  1.9000e+01	  4.6592e-06	  5.8799e-04	  1.9443e-05	  1.1993e-03	
  1.0200e-01	  2.0000e+01	  6.9463e-06	  5.8163e-04	  2.9929e-05	  1.1990e-03	
  1.0200e-01	  2.1000e+01	  1.0308e-05	  5.7200e-04	  4.5915e-05	  1.1986e-03	
  1.0200e-01	  2.2000e+01	  1.5232e-05	  5.5745e-04	  7.0225e-05	  1.1981e-03	
  1.0200e-01	  2.3000e+01	  2.2420e-05	  5.3552e-04	  1.0709e-04	  1.1974e-03	
  1.0200e-01	  2.4000e+01	  3.2884e-05	  5.0258e-04	  1.6287e-04	  1.1964e-03	
  1.0200e-01	  2.5000e+01	  4.8076e-05	  4.5317e-04	  2.4704e-04	  1.1952e-03	
  1.0200e-01	  2.6000e+01	  7.0103e-05	  3.7853e-04	  3.7511e-04	  1.1935e-03	
  1.0200e-01	  2.7000e+01	  1.0295e-04	  2.4658e-04	  6.0706e-04	  1.1914e-03	
  1.0200e-01	  2.8000e+01	  1.5550e-04	  3.1919e-05	  9.8316e-04	  1.1888e-03	
  1.0200e-01	  2.9000e+01	  2.1202e-04	  2.5736e-06	  9.8120e-04	  1.1854e-03	
  1.0200e-01	  3.0000e+01	  2.7731e-04	  5.2641e-07	  9.1909e-04	  1.1812e-03	
  1.0200e-01	  3.1000e+01	  3.5383e-04	  1.3905e-07	  8.4417e-04	  1.1759e-03	
  1.0200e-01	  3.2000e+01	  4.4139e-04	  3.8722e-08	  7.5718e-04	  1.1695e-03	
  1.0200e-01	  3.3000e+01	  5.3717e-04	  1.0712e-08	  6.6168e-04	  1.1617e-03	
  1.0200e-01	  3.4000e+01	  6.3524e-04	  2.9062e-09	  5.6377e-04	  1.1523e-03	
  1.0200e-01	  3.5000e+01	  7.2734e-04	  7.8041e-10	  4.7178e-04	  1.1411e-03	
  1.0200e-01	  3.6000e+01	  8.0583e-04	  2.1160e-10	  3.9337e-04	  1.1281e-03	
  1.0200e-01	  3.7000e+01	  8.6695e-04	  5.9034e-11	  3.3231e-04	  1.1130e-03	
  1.0200e-01	  3.8000e+01	  9.1131e-04	  1.7098e-11	  2.8801e-04	  1.0960e-03	
  1.0200e-01	  3.9000e+01	  9.4200e-04	  5.1144e-12	  2.5737e-04	  1.0775e-03	
  1.0200e-01	  4.0000e+01	  9.6244e-04	  1.5112e-12	  2.3697e-04	  1.0589e-03	
  1.0400e-01	  1.0000e+00	  5.2927e-10	  6.0000e-04	  1.6854e-09	  1.2000e-03	
  1.0400e-01	  2.0000e+00	  9.8089e-10	  6.0000e-04	  3.1277e-09	  1.2000e-03	
  1.0400e-01	  3.0000e+00	  1.8806e-09	  6.0000e-04	  6.0175e-09	  1.2000e-03	
  1.0400e-01	  4.0000e+00	  3.4209e-09	  5.9999e-04	  1.1005e-08	  1.2000e-03	
  1.0400e-01	  5.0000e+00	  6.0213e-09	  5.9999e-04	  1.9506e-08	  1.2000e-03	
  1.0400e-01	  6.0000e+00	  1.0333e-08	  5.9998e-04	  3.3767e-08	  1.2000e-03	
  1.0400e-01	  7.0000e+00	  1.7378e-08	  5.9996e-04	  5.7374e-08	  1.2000e-03	
  1.0400e-01	  8.0000e+00	  2.8738e-08	  5.9994e-04	  9.6020e-08	  1.2000e-03	
  1.0400e-01	  9.0000e+00	  4.6848e-08	  5.9990e-04	  1.5867e-07	  1.2000e-03	
  1.0400e-01	  1.0000e+01	  7.5421e-08	  5.9983e-04	  2.5936e-07	  1.2000e-03	
  1.0400e-01	  1.1000e+01	  1.2009e-07	  5.9973e-04	  4.2000e-07	  1.2000e-03	
  1.0400e-01	  1.2000e+01	  1.8931e-07	  5.9957e-04	  6.7452e-07	  1.2000e-03	
  1.0400e-01	  1.3000e+01	  2.9575e-07	  5.9932e-04	  1.0754e-06	  1.1999e-03	
  1.0400e-01	  1.4000e+01	  4.5826e-07	  5.9892e-04	  1.7032e-06	  1.1999e-03	
  1.0400e-01	  1.5000e+01	  7.0472e-07	  5.9831e-04	  2.6817e-06	  1.1999e-03	
  1.0400e-01	  1.6000e+01	  1.0762e-06	  5.9737e-04	  4.2001e-06	  1.1998e-03	
  1.0400e-01	  1.7000e+01	  1.6329e-06	  5.9592e-04	  6.5464e-06	  1.1997e-03	
  1.0400e-01	  1.8000e+01	  2.4630e-06	  5.9371e-04	  1.0159e-05	  1.1996e-03	
  1.0400e-01	  1.9000e+01	  3.6946e-06	  5.9034e-04	  1.5702e-05	  1.1994e-03	
  1.0400e-01	  2.0000e+01	  5.5141e-06	  5.8521e-04	  2.4183e-05	  1.1992e-03	
  1.0400e-01	  2.1000e+01	  8.1914e-06	  5.7743e-04	  3.7120e-05	  1.1989e-03	
  1.0400e-01	  2.2000e+01	  1.2117e-05	  5.6568e-04	  5.6806e-05	  1.1985e-03	
  1.0400e-01	  2.3000e+01	  1.7854e-05	  5.4796e-04	  8.6684e-05	  1.1979e-03	
  1.0400e-01	  2.4000e+01	  2.6213e-05	  5.2132e-04	  1.3192e-04	  1.1971e-03	
  1.0400e-01	  2.5000e+01	  3.8361e-05	  4.8134e-04	  2.0025e-04	  1.1961e-03	
  1.0400e-01	  2.6000e+01	  5.5975e-05	  4.2145e-04	  3.0337e-04	  1.1948e-03	
  1.0400e-01	  2.7000e+01	  8.1596e-05	  3.2806e-04	  4.6616e-04	  1.1931e-03	
  1.0400e-01	  2.8000e+01	  1.2237e-04	  1.3403e-04	  8.1575e-04	  1.1908e-03	
  1.0400e-01	  2.9000e+01	  1.7666e-04	  7.9758e-06	  1.0056e-03	  1.1880e-03	
  1.0400e-01	  3.0000e+01	  2.3489e-04	  1.1399e-06	  9.5971e-04	  1.1845e-03	
  1.0400e-01	  3.1000e+01	  3.0362e-04	  2.7630e-07	  8.9391e-04	  1.1801e-03	
  1.0400e-01	  3.2000e+01	  3.8381e-04	  7.6213e-08	  8.1449e-04	  1.1747e-03	
  1.0400e-01	  3.3000e+01	  4.7431e-04	  2.1345e-08	  7.2437e-04	  1.1681e-03	
  1.0400e-01	  3.4000e+01	  5.7130e-04	  5.8774e-09	  6.2760e-04	  1.1601e-03	
  1.0400e-01	  3.5000e+01	  6.6793e-04	  1.5881e-09	  5.3111e-04	  1.1506e-03	
  1.0400e-01	  3.6000e+01	  7.5581e-04	  4.2721e-10	  4.4333e-04	  1.1393e-03	
  1.0400e-01	  3.7000e+01	  8.2841e-04	  1.1683e-10	  3.7080e-04	  1.1262e-03	
  1.0400e-01	  3.8000e+01	  8.8356e-04	  3.2988e-11	  3.1572e-04	  1.1114e-03	
  1.0400e-01	  3.9000e+01	  9.2291e-04	  9.6297e-12	  2.7641e-04	  1.0952e-03	
  1.0400e-01	  4.0000e+01	  9.4963e-04	  2.7896e-12	  2.4974e-04	  1.0789e-03	
  1.0600e-01	  1.0000e+00	  4.1460e-10	  6.0000e-04	  1.3525e-09	  1.2000e-03	
  1.0600e-01	  2.0000e+00	  7.6843e-10	  6.0000e-04	  2.5101e-09	  1.2000e-03	
  1.0600e-01	  3.0000e+00	  1.4735e-09	  6.0000e-04	  4.8299e-09	  1.2000e-03	
  1.0600e-01	  4.0000e+00	  2.6811e-09	  5.9999e-04	  8.8340e-09	  1.2000e-03	
  1.0600e-01	  5.0000e+00	  4.7207e-09	  5.9999e-04	  1.5662e-08	  1.2000e-03	
  1.0600e-01	  6.0000e+00	  8.1048e-09	  5.9998e-04	  2.7118e-08	  1.2000e-03	
  1.0600e-01	  7.0000e+00	  1.3637e-08	  5.9997e-04	  4.6091e-08	  1.2000e-03	
  1.0600e-01	  8.0000e+00	  2.2564e-08	  5.9995e-04	  7.7160e-08	  1.2000e-03	
  1.0600e-01	  9.0000e+00	  3.6807e-08	  5.9992e-04	  1.2755e-07	  1.2000e-03	
  1.0600e-01	  1.0000e+01	  5.9297e-08	  5.9987e-04	  2.0858e-07	  1.2000e-03	
  1.0600e-01	  1.1000e+01	  9.4485e-08	  5.9978e-04	  3.3789e-07	  1.2000e-03	
  1.0600e-01	  1.2000e+01	  1.4907e-07	  5.9966e-04	  5.4289e-07	  1.2000e-03	
  1.0600e-01	  1.3000e+01	  2.3310e-07	  5.9945e-04	  8.6589e-07	  1.2000e-03	
  1.0600e-01	  1.4000e+01	  3.6151e-07	  5.9914e-04	  1.3721e-06	  1.1999e-03	
  1.0600e-01	  1.5000e+01	  5.5647e-07	  5.9865e-04	  2.1614e-06	  1.1999e-03	
  1.0600e-01	  1.6000e+01	  8.5063e-07	  5.9789e-04	  3.3868e-06	  1.1999e-03	
  1.0600e-01	  1.7000e+01	  1.2920e-06	  5.9673e-04	  5.2813e-06	  1.1998e-03	
  1.0600e-01	  1.8000e+01	  1.9508e-06	  5.9494e-04	  8.1998e-06	  1.1997e-03	
  1.0600e-01	  1.9000e+01	  2.9293e-06	  5.9222e-04	  1.2681e-05	  1.1996e-03	
  1.0600e-01	  2.0000e+01	  4.3765e-06	  5.8809e-04	  1.9539e-05	  1.1994e-03	
  1.0600e-01	  2.1000e+01	  6.5083e-06	  5.8181e-04	  3.0007e-05	  1.1991e-03	
  1.0600e-01	  2.2000e+01	  9.6371e-06	  5.7233e-04	  4.5945e-05	  1.1988e-03	
  1.0600e-01	  2.3000e+01	  1.4214e-05	  5.5801e-04	  7.0148e-05	  1.1983e-03	
  1.0600e-01	  2.4000e+01	  2.0890e-05	  5.3645e-04	  1.0682e-04	  1.1977e-03	
  1.0600e-01	  2.5000e+01	  3.0602e-05	  5.0408e-04	  1.6223e-04	  1.1969e-03	
  1.0600e-01	  2.6000e+01	  4.4695e-05	  4.5557e-04	  2.4578e-04	  1.1958e-03	
  1.0600e-01	  2.7000e+01	  6.5118e-05	  3.8242e-04	  3.7255e-04	  1.1944e-03	
  1.0600e-01	  2.8000e+01	  9.5435e-05	  2.5533e-04	  5.9746e-04	  1.1926e-03	
  1.0600e-01	  2.9000e+01	  1.4425e-04	  3.7472e-05	  9.8375e-04	  1.1902e-03	
  1.0600e-01	  3.0000e+01	  1.9743e-04	  2.8706e-06	  9.9548e-04	  1.1873e-03	
  1.0600e-01	  3.1000e+01	  2.5880e-04	  5.7785e-07	  9.3713e-04	  1.1836e-03	
  1.0600e-01	  3.2000e+01	  3.3116e-04	  1.5297e-07	  8.6666e-04	  1.1791e-03	
  1.0600e-01	  3.3000e+01	  4.1482e-04	  4.2978e-08	  7.8365e-04	  1.1735e-03	
  1.0600e-01	  3.4000e+01	  5.0777e-04	  1.2016e-08	  6.9100e-04	  1.1667e-03	
  1.0600e-01	  3.5000e+01	  6.0516e-04	  3.2885e-09	  5.9379e-04	  1.1586e-03	
  1.0600e-01	  3.6000e+01	  6.9939e-04	  8.8599e-10	  4.9967e-04	  1.1489e-03	
  1.0600e-01	  3.7000e+01	  7.8237e-04	  2.3925e-10	  4.1678e-04	  1.1377e-03	
  1.0600e-01	  3.8000e+01	  8.4895e-04	  6.6042e-11	  3.5027e-04	  1.1248e-03	
  1.0600e-01	  3.9000e+01	  8.9842e-04	  1.8791e-11	  3.0087e-04	  1.1107e-03	
  1.0600e-01	  4.0000e+01	  9.3286e-04	  5.3209e-12	  2.6647e-04	  1.0964e-03	
  1.0800e-01	  1.0000e+00	  3.2487e-10	  6.0000e-04	  1.0856e-09	  1.2000e-03	
  1.0800e-01	  2.0000e+00	  6.0216e-10	  6.0000e-04	  2.0148e-09	  1.2000e-03	
  1.0800e-01	  3.0000e+00	  1.1549e-09	  6.0000e-04	  3.8772e-09	  1.2000e-03	
  1.0800e-01	  4.0000e+00	  2.1018e-09	  6.0000e-04	  7.0925e-09	  1.2000e-03	
  1.0800e-01	  5.0000e+00	  3.7020e-09	  5.9999e-04	  1.2577e-08	  1.2000e-03	
  1.0800e-01	  6.0000e+00	  6.3584e-09	  5.9999e-04	  2.1782e-08	  1.2000e-03	
  1.0800e-01	  7.0000e+00	  1.0703e-08	  5.9998e-04	  3.7031e-08	  1.2000e-03	
  1.0800e-01	  8.0000e+00	  1.7720e-08	  5.9996e-04	  6.2012e-08	  1.2000e-03	
  1.0800e-01	  9.0000e+00	  2.8923e-08	  5.9993e-04	  1.0254e-07	  1.2000e-03	
  1.0800e-01	  1.0000e+01	  4.6628e-08	  5.9989e-04	  1.6775e-07	  1.2000e-03	
  1.0800e-01	  1.1000e+01	  7.4352e-08	  5.9983e-04	  2.7185e-07	  1.2000e-03	
  1.0800e-01	  1.2000e+01	  1.1740e-07	  5.9972e-04	  4.3697e-07	  1.2000e-03	
  1.0800e-01	  1.3000e+01	  1.8373e-07	  5.9956e-04	  6.9726e-07	  1.2000e-03	
  1.0800e-01	  1.4000e+01	  2.8520e-07	  5.9931e-04	  1.1054e-06	  1.1999e-03	
  1.0800e-01	  1.5000e+01	  4.3941e-07	  5.9891e-04	  1.7421e-06	  1.1999e-03	
  1.0800e-01	  1.6000e+01	  6.7234e-07	  5.9830e-04	  2.7310e-06	  1.1999e-03	
  1.0800e-01	  1.7000e+01	  1.0222e-06	  5.9737e-04	  4.2607e-06	  1.1998e-03	
  1.0800e-01	  1.8000e+01	  1.5449e-06	  5.9593e-04	  6.6184e-06	  1.1998e-03	
  1.0800e-01	  1.9000e+01	  2.3223e-06	  5.9374e-04	  1.0240e-05	  1.1997e-03	
  1.0800e-01	  2.0000e+01	  3.4732e-06	  5.9041e-04	  1.5786e-05	  1.1995e-03	
  1.0800e-01	  2.1000e+01	  5.1702e-06	  5.8535e-04	  2.4256e-05	  1.1993e-03	
  1.0800e-01	  2.2000e+01	  7.6635e-06	  5.7768e-04	  3.7156e-05	  1.1990e-03	
  1.0800e-01	  2.3000e+01	  1.1314e-05	  5.6611e-04	  5.6758e-05	  1.1987e-03	
  1.0800e-01	  2.4000e+01	  1.6645e-05	  5.4869e-04	  8.6473e-05	  1.1981e-03	
  1.0800e-01	  2.5000e+01	  2.4406e-05	  5.2249e-04	  1.3141e-04	  1.1975e-03	
  1.0800e-01	  2.6000e+01	  3.5679e-05	  4.8322e-04	  1.9919e-04	  1.1966e-03	
  1.0800e-01	  2.7000e+01	  5.2017e-05	  4.2440e-04	  3.0131e-04	  1.1954e-03	
  1.0800e-01	  2.8000e+01	  7.5759e-05	  3.3321e-04	  4.6119e-04	  1.1940e-03	
  1.0800e-01	  2.9000e+01	  1.1322e-04	  1.4600e-04	  7.9964e-04	  1.1920e-03	
  1.0800e-01	  3.0000e+01	  1.6429e-04	  9.0949e-06	  1.0166e-03	  1.1896e-03	
  1.0800e-01	  3.1000e+01	  2.1892e-04	  1.2536e-06	  9.7577e-04	  1.1866e-03	
  1.0800e-01	  3.2000e+01	  2.8369e-04	  3.0273e-07	  9.1371e-04	  1.1828e-03	
  1.0800e-01	  3.3000e+01	  3.5979e-04	  8.4034e-08	  8.3841e-04	  1.1781e-03	
  1.0800e-01	  3.4000e+01	  4.4670e-04	  2.3773e-08	  7.5190e-04	  1.1723e-03	
  1.0800e-01	  3.5000e+01	  5.4153e-04	  6.6143e-09	  6.5731e-04	  1.1654e-03	
  1.0800e-01	  3.6000e+01	  6.3844e-04	  1.8000e-09	  5.6054e-04	  1.1571e-03	
  1.0800e-01	  3.7000e+01	  7.2937e-04	  4.8457e-10	  4.6971e-04	  1.1475e-03	
  1.0800e-01	  3.8000e+01	  8.0696e-04	  1.3158e-10	  3.9221e-04	  1.1364e-03	
  1.0800e-01	  3.9000e+01	  8.6753e-04	  3.6548e-11	  3.3170e-04	  1.1241e-03	
  1.0800e-01	  4.0000e+01	  9.1115e-04	  1.0099e-11	  2.8814e-04	  1.1117e-03	
  1.1000e-01	  1.0000e+00	  2.5463e-10	  6.0000e-04	  8.7148e-10	  1.2000e-03	
  1.1000e-01	  2.0000e+00	  4.7199e-10	  6.0000e-04	  1.6175e-09	  1.2000e-03	
  1.1000e-01	  3.0000e+00	  9.0536e-10	  6.0000e-04	  3.1129e-09	  1.2000e-03	
  1.1000e-01	  4.0000e+00	  1.6481e-09	  6.0000e-04	  5.6952e-09	  1.2000e-03	
  1.1000e-01	  5.0000e+00	  2.9038e-09	  5.9999e-04	  1.0101e-08	  1.2000e-03	
  1.1000e-01	  6.0000e+00	  4.9894e-09	  5.9999e-04	  1.7498e-08	  1.2000e-03	
  1.1000e-01	  7.0000e+00	  8.4029e-09	  5.9998e-04	  2.9755e-08	  1.2000e-03	
  1.1000e-01	  8.0000e+00	  1.3919e-08	  5.9997e-04	  4.9843e-08	  1.2000e-03	
  1.1000e-01	  9.0000e+00	  2.2732e-08	  5.9995e-04	  8.2447e-08	  1.2000e-03	
  1.1000e-01	  1.0000e+01	  3.6671e-08	  5.9991e-04	  1.3492e-07	  1.2000e-03	
  1.1000e-01	  1.1000e+01	  5.8516e-08	  5.9986e-04	  2.1874e-07	  1.2000e-03	
  1.1000e-01	  1.2000e+01	  9.2467e-08	  5.9978e-04	  3.5174e-07	  1.2000e-03	
  1.1000e-01	  1.3000e+01	  1.4483e-07	  5.9965e-04	  5.6149e-07	  1.2000e-03	
  1.1000e-01	  1.4000e+01	  2.2500e-07	  5.9944e-04	  8.9052e-07	  1.2000e-03	
  1.1000e-01	  1.5000e+01	  3.4698e-07	  5.9913e-04	  1.4041e-06	  1.1999e-03	
  1.1000e-01	  1.6000e+01	  5.3140e-07	  5.9864e-04	  2.2022e-06	  1.1999e-03	
  1.1000e-01	  1.7000e+01	  8.0870e-07	  5.9788e-04	  3.4374e-06	  1.1999e-03	
  1.1000e-01	  1.8000e+01	  1.2235e-06	  5.9673e-04	  5.3419e-06	  1.1998e-03	
  1.1000e-01	  1.9000e+01	  1.8409e-06	  5.9496e-04	  8.2689e-06	  1.1997e-03	
  1.1000e-01	  2.0000e+01	  2.7559e-06	  5.9228e-04	  1.2753e-05	  1.1996e-03	
  1.1000e-01	  2.1000e+01	  4.1066e-06	  5.8819e-04	  1.9605e-05	  1.1994e-03	
  1.1000e-01	  2.2000e+01	  6.0929e-06	  5.8201e-04	  3.0046e-05	  1.1992e-03	
  1.1000e-01	  2.3000e+01	  9.0044e-06	  5.7266e-04	  4.5918e-05	  1.1989e-03	
  1.1000e-01	  2.4000e+01	  1.3259e-05	  5.5857e-04	  6.9991e-05	  1.1985e-03	
  1.1000e-01	  2.5000e+01	  1.9460e-05	  5.3737e-04	  1.0642e-04	  1.1980e-03	
  1.1000e-01	  2.6000e+01	  2.8474e-05	  5.0556e-04	  1.6139e-04	  1.1973e-03	
  1.1000e-01	  2.7000e+01	  4.1549e-05	  4.5792e-04	  2.4417e-04	  1.1963e-03	
  1.1000e-01	  2.8000e+01	  6.0487e-05	  3.8622e-04	  3.6944e-04	  1.1951e-03	
  1.1000e-01	  2.9000e+01	  8.8490e-05	  2.6365e-04	  5.8753e-04	  1.1935e-03	
  1.1000e-01	  3.0000e+01	  1.3379e-04	  4.3809e-05	  9.8242e-04	  1.1915e-03	
  1.1000e-01	  3.1000e+01	  1.8384e-04	  3.1995e-06	  1.0086e-03	  1.1890e-03	
  1.1000e-01	  3.2000e+01	  2.4150e-04	  6.3268e-07	  9.5373e-04	  1.1858e-03	
  1.1000e-01	  3.3000e+01	  3.0980e-04	  1.6745e-07	  8.8835e-04	  1.1819e-03	
  1.1000e-01	  3.4000e+01	  3.8953e-04	  4.7470e-08	  8.0892e-04	  1.1770e-03	
  1.1000e-01	  3.5000e+01	  4.7931e-04	  1.3413e-08	  7.1939e-04	  1.1712e-03	
  1.1000e-01	  3.6000e+01	  5.7533e-04	  3.7062e-09	  6.2355e-04	  1.1641e-03	
  1.1000e-01	  3.7000e+01	  6.7084e-04	  1.0036e-09	  5.2817e-04	  1.1558e-03	
  1.1000e-01	  3.8000e+01	  7.5769e-04	  2.7033e-10	  4.4141e-04	  1.1463e-03	
  1.1000e-01	  3.9000e+01	  8.2951e-04	  7.3616e-11	  3.6967e-04	  1.1357e-03	
  1.1000e-01	  4.0000e+01	  8.8345e-04	  1.9854e-11	  3.1579e-04	  1.1249e-03	
  1.1200e-01	  1.0000e+00	  1.9963e-10	  6.0000e-04	  6.9970e-10	  1.2000e-03	
  1.1200e-01	  2.0000e+00	  3.7006e-10	  6.0000e-04	  1.2987e-09	  1.2000e-03	
  1.1200e-01	  3.0000e+00	  7.0995e-10	  6.0000e-04	  2.4996e-09	  1.2000e-03	
  1.1200e-01	  4.0000e+00	  1.2927e-09	  6.0000e-04	  4.5737e-09	  1.2000e-03	
  1.1200e-01	  5.0000e+00	  2.2783e-09	  5.9999e-04	  8.1134e-09	  1.2000e-03	
  1.1200e-01	  6.0000e+00	  3.9161e-09	  5.9999e-04	  1.4058e-08	  1.2000e-03	
  1.1200e-01	  7.0000e+00	  6.5982e-09	  5.9998e-04	  2.3912e-08	  1.2000e-03	
  1.1200e-01	  8.0000e+00	  1.0935e-08	  5.9997e-04	  4.0066e-08	  1.2000e-03	
  1.1200e-01	  9.0000e+00	  1.7869e-08	  5.9996e-04	  6.6296e-08	  1.2000e-03	
  1.1200e-01	  1.0000e+01	  2.8844e-08	  5.9993e-04	  1.0853e-07	  1.2000e-03	
  1.1200e-01	  1.1000e+01	  4.6059e-08	  5.9989e-04	  1.7602e-07	  1.2000e-03	
  1.1200e-01	  1.2000e+01	  7.2835e-08	  5.9982e-04	  2.8315e-07	  1.2000e-03	
  1.1200e-01	  1.3000e+01	  1.1417e-07	  5.9972e-04	  4.5219e-07	  1.2000e-03	
  1.1200e-01	  1.4000e+01	  1.7752e-07	  5.9955e-04	  7.1747e-07	  1.2000e-03	
  1.1200e-01	  1.5000e+01	  2.7399e-07	  5.9930e-04	  1.1317e-06	  1.2000e-03	
  1.1200e-01	  1.6000e+01	  4.2001e-07	  5.9891e-04	  1.7758e-06	  1.1999e-03	
  1.1200e-01	  1.7000e+01	  6.3978e-07	  5.9830e-04	  2.7731e-06	  1.1999e-03	
  1.1200e-01	  1.8000e+01	  9.6883e-07	  5.9737e-04	  4.3116e-06	  1.1998e-03	
  1.1200e-01	  1.9000e+01	  1.4592e-06	  5.9595e-04	  6.6770e-06	  1.1998e-03	
  1.1200e-01	  2.0000e+01	  2.1866e-06	  5.9378e-04	  1.0303e-05	  1.1997e-03	
  1.1200e-01	  2.1000e+01	  3.2614e-06	  5.9049e-04	  1.5845e-05	  1.1996e-03	
  1.1200e-01	  2.2000e+01	  4.8435e-06	  5.8549e-04	  2.4294e-05	  1.1994e-03	
  1.1200e-01	  2.3000e+01	  7.1648e-06	  5.7794e-04	  3.7143e-05	  1.1991e-03	
  1.1200e-01	  2.4000e+01	  1.0560e-05	  5.6655e-04	  5.6640e-05	  1.1988e-03	
  1.1200e-01	  2.5000e+01	  1.5513e-05	  5.4941e-04	  8.6155e-05	  1.1984e-03	
  1.1200e-01	  2.6000e+01	  2.2719e-05	  5.2366e-04	  1.3073e-04	  1.1978e-03	
  1.1200e-01	  2.7000e+01	  3.3180e-05	  4.8507e-04	  1.9785e-04	  1.1970e-03	
  1.1200e-01	  2.8000e+01	  4.8338e-05	  4.2730e-04	  2.9879e-04	  1.1960e-03	
  1.1200e-01	  2.9000e+01	  7.0346e-05	  3.3821e-04	  4.5566e-04	  1.1947e-03	
  1.1200e-01	  3.0000e+01	  1.0478e-04	  1.5777e-04	  7.8261e-04	  1.1931e-03	
  1.1200e-01	  3.1000e+01	  1.5280e-04	  1.0425e-05	  1.0271e-03	  1.1910e-03	
  1.1200e-01	  3.2000e+01	  2.0403e-04	  1.3774e-06	  9.9071e-04	  1.1883e-03	
  1.1200e-01	  3.3000e+01	  2.6501e-04	  3.3066e-07	  9.3267e-04	  1.1850e-03	
  1.1200e-01	  3.4000e+01	  3.3709e-04	  9.2332e-08	  8.6114e-04	  1.1810e-03	
  1.1200e-01	  3.5000e+01	  4.2027e-04	  2.6374e-08	  7.7830e-04	  1.1760e-03	
  1.1200e-01	  3.6000e+01	  5.1248e-04	  7.4156e-09	  6.8630e-04	  1.1700e-03	
  1.1200e-01	  3.7000e+01	  6.0891e-04	  2.0349e-09	  5.9002e-04	  1.1630e-03	
  1.1200e-01	  3.8000e+01	  7.0209e-04	  5.4899e-10	  4.9694e-04	  1.1548e-03	
  1.1200e-01	  3.9000e+01	  7.8407e-04	  1.4769e-10	  4.1506e-04	  1.1457e-03	
  1.1200e-01	  4.0000e+01	  8.4881e-04	  3.9007e-11	  3.5038e-04	  1.1364e-03	
  1.1400e-01	  1.0000e+00	  1.5654e-10	  6.0000e-04	  5.6185e-10	  1.2000e-03	
