time_d,cell,Na,Ca,K,Cl
0.1460000000000001,30.0,5.186395495264226e-06,0.00057918001444798,3.6311691071761765e-05,0.0011994171969683793
0.1460000000000001,31.0,7.4140226070752055e-06,0.0005691992862781382,5.397437797650296e-05,0.0011992244867130388
0.1460000000000001,32.0,1.0562317769206137e-05,0.0005545256920884702,8.006910797924334e-05,0.0011989759803230152
0.1460000000000001,33.0,1.4988597258356895e-05,0.0005329988220226014,0.00011854004492502382,0.001198658924095086
0.1460000000000001,34.0,2.116538905122832e-05,0.0005015043721826918,0.00017511573612064777,0.0011982597111299376
0.1460000000000001,35.0,2.9687655358902036e-05,0.0004555949750244118,0.00025804811545150885,0.001197765895925136
0.1460000000000001,36.0,4.123416865760011e-05,0.00038901984220254067,0.0003790740956218048,0.0011971709045236895
0.1460000000000001,37.0,5.6411178739996896e-05,0.0002930464952865052,0.000554887151308554,0.0011964844516805778
0.1460000000000001,38.0,7.563431677308167e-05,0.0001451819256063068,0.000829518822629398,0.0011957552657250153
0.1460000000000001,39.0,9.502513090334115e-05,1.4036022052527602e-05,0.0010707296295022813,0.001195122965197618
0.1470000000000001,0.0,6.043126237571487e-12,0.0005999999860205165,2.3329542425097502e-11,0.0011999999958618103
0.1470000000000001,1.0,1.055454277741647e-11,0.0005999999750110395,4.0824203032909184e-11,0.0011999999947055358
0.1470000000000001,2.0,1.9951617287981782e-11,0.0005999999519871943,7.744616533077308e-11,0.0011999999923088787
0.1470000000000001,3.0,3.666281412981439e-11,0.0005999999108277558,1.4299858277006663e-10,0.0011999999880777247
0.1470000000000001,4.0,6.536461213091205e-11,0.0005999998396910872,2.564662753940414e-10,0.0011999999808698144
0.1470000000000001,5.0,1.1372029581932482e-10,0.0005999997189698556,4.4936103643616023e-10,0.0011999999688432515
0.1470000000000001,6.0,1.9394136032444473e-10,0.0005999995170372049,7.72653757289163e-10,0.001199999949111294
0.1470000000000001,7.0,3.252553957002997e-10,0.0005999991834185573,1.307941583252007e-09,0.0011999999172136917
0.1470000000000001,8.0,5.376540469168555e-10,0.000599998638212044,2.184819781955119e-09,0.0011999998663376062
0.1470000000000001,9.0,8.775186938294979e-10,0.0005999977558517059,3.607666167756599e-09,0.0011999997861877802
0.1470000000000001,10.0,1.4160039748214286e-09,0.0005999963403270678,5.896712751577328e-09,0.0011999996613659737
0.1470000000000001,11.0,2.2614504423944854e-09,0.0005999940875466251,9.55073331115307e-09,0.0011999994690700857
0.1470000000000001,12.0,3.5776526972824726e-09,0.0005999905284261516,1.5342318467124957e-08,0.0011999991758600303
0.1470000000000001,13.0,5.610595063174383e-09,0.0005999849431745087,2.4462118160796704e-08,0.0011999987331567873
0.1470000000000001,14.0,8.727376522089726e-09,0.0005999762326700353,3.873644648620837e-08,0.0011999980710403156
0.1470000000000001,15.0,1.3472610356314439e-08,0.0005999627260828725,6.095450329829664e-08,0.0011999970897874045
0.1470000000000001,16.0,2.0649783636182366e-08,0.0005999418939982875,9.535898920595298e-08,0.0011999956484397502
0.1470000000000001,17.0,3.143815192049993e-08,0.0005999099217637691,1.4837974696415612e-07,0.001199993549512488
0.1470000000000001,18.0,4.756008161947476e-08,0.0005998610764712366,2.2972817272234381e-07,0.0011999905187435268
0.1470000000000001,19.0,7.151983524586934e-08,0.0005997867697581282,3.540262536675108e-07,0.0011999861785441132
0.1470000000000001,20.0,1.0694332073876384e-07,0.0005996741728909464,5.432266224891973e-07,0.0011999800135449798
0.1470000000000001,21.0,1.5906026836759252e-07,0.0005995041737061927,8.302013000580162e-07,0.001199971326347145
0.1470000000000001,22.0,2.3538700612575227e-07,0.0005992483672206823,1.2640548176495644e-06,0.0011999591812961216
0.1470000000000001,23.0,3.4669132736142264e-07,0.0005988646289847253,1.9179784296659687e-06,0.001199942333827069
0.1470000000000001,24.0,5.083533647564197e-07,0.0005982906121708335,2.9008442895231164e-06,0.0011999191427188955
0.1470000000000001,25.0,7.42281106077827e-07,0.0005974342066438307,4.37429710331268e-06,0.0011998874625232217
0.1470000000000001,26.0,1.0796000077367473e-06,0.0005961595591288926,6.577915487738593e-06,0.0011998445136409638
0.1470000000000001,27.0,1.564416768158839e-06,0.0005942666193622226,9.86619993345955e-06,0.0011997867282785258
0.1470000000000001,28.0,2.259059014909134e-06,0.0005914612672034626,1.4762859229574445e-05,0.0011997095723732022
0.1470000000000001,29.0,3.251308394234759e-06,0.0005873117832219263,2.2040333390167136e-05,0.0011996073476437921
0.1470000000000001,30.0,4.664244383051923e-06,0.0005811856161936432,3.2835999191324034e-05,0.0011994729864770507
0.1470000000000001,31.0,6.669313418930422e-06,0.0005721579234231106,4.8821400126049954e-05,0.0011992978700936705
0.1470000000000001,32.0,9.502913154959547e-06,0.0005588805316002849,7.24474316917209e-05,0.0011990717379384958
0.1470000000000001,33.0,1.3485612742584704e-05,0.0005393929564789208,0.00010729654945296912,0.0011987828371416152
0.1470000000000001,34.0,1.9039929396614117e-05,0.0005108647782109731,0.00015858121118255547,0.0011984185974715266
0.1470000000000001,35.0,2.669468367059253e-05,0.00046924516317174193,0.0002338293599302375,0.0011979674854346403
0.1470000000000001,36.0,3.704546049313741e-05,0.00040882881581198125,0.00034377544636901054,0.0011974233348588086
0.1470000000000001,37.0,5.0599028838000274e-05,0.0003217654025487422,0.0005034622931350197,0.001196794928653762
0.1470000000000001,38.0,6.74329532291145e-05,0.00019377580911721464,0.0007409842889393892,0.00119612688743397
0.1470000000000001,39.0,8.576258614398599e-05,3.063406255236563e-05,0.0010466228136127313,0.0011955472961539756
0.1480000000000001,0.0,5.376167841811238e-12,0.0005999999875394908,2.0959917345800543e-11,0.0011999999960389392
0.1480000000000001,1.0,9.390193026927396e-12,0.0005999999776670267,3.6679046411747214e-11,0.001199999995014098
0.1480000000000001,2.0,1.7752414292952584e-11,0.0005999999570185935,6.958753692294078e-11,0.0011999999928894727
0.1480000000000001,3.0,3.262605150961594e-11,0.0005999999201000819,1.2850055349271388e-10,0.0011999999891376466
0.1480000000000001,4.0,5.817741342244019e-11,0.0005999998562817779,2.3049127260047414e-10,0.0011999999827444182
0.1480000000000001,5.0,1.0123614325460257e-10,0.0005999997479584022,4.0390493189855043e-10,0.0011999999720735755
0.1480000000000001,6.0,1.7268966064337047e-10,0.0005999995667235424,6.946022974157289e-10,0.001199999954559289
0.1480000000000001,7.0,2.896881039176071e-10,0.0005999992672276785,1.176020039152679e-09,0.0011999999262346643
0.1480000000000001,8.0,4.789948701105254e-10,0.0005999987776574321,1.9648259415181124e-09,0.0011999998810363509
0.1480000000000001,9.0,7.820188182655953e-10,0.0005999979851180294,3.2450647353420984e-09,0.001199999809794986
0.1480000000000001,10.0,1.2623180458066212e-09,0.0005999967133148633,5.3051961469444435e-09,0.0011999996987855637
0.1480000000000001,11.0,2.0167170133780155e-09,0.0005999946886422586,8.594644790998051e-09,0.0011999995276667423
0.1480000000000001,12.0,3.1916784256379657e-09,0.0005999914888841564,1.380977492494594e-08,0.0011999992665806365
0.1480000000000001,13.0,5.007278970144317e-09,0.0005999864659221,2.2024093743586616e-08,0.001199998872111124
0.1480000000000001,14.0,7.792138041172176e-09,0.0005999786297056192,3.488473641532547e-08,0.0011999982817065403
0.1480000000000001,15.0,1.2034058493508066e-08,0.0005999664746471567,5.49080149714857e-08,0.0011999974060584104
0.1480000000000001,16.0,1.8453122624244134e-08,0.0005999477206487211,8.592266787007643e-08,0.001199996118788824
0.1480000000000001,17.0,2.810677493729145e-08,0.000599918927820164,1.3373284682566587e-07,0.0011999942426326395
0.1480000000000001,18.0,4.254033762343356e-08,0.0005998749246650156,2.0710737258835176e-07,0.0011999915311053085
0.1480000000000001,19.0,6.40018954465933e-08,0.0005998079612480629,3.1925258940927083e-07,0.0011999876444227973
0.1480000000000001,20.0,9.57481831872966e-08,0.0005997064574736355,4.900008770018616e-07,0.001199982118189306
0.1480000000000001,21.0,1.4247888818666825e-07,0.0005995531560451689,7.490567124648171e-07,0.001199974323097211
0.1480000000000001,22.0,2.109518567473447e-07,0.0005993224011456947,1.1408034314290154e-06,0.0011999634136044492
0.1480000000000001,23.0,3.10852727408676e-07,0.000598976134581473,1.731410355454774e-06,0.0011999482632885322
0.1480000000000001,24.0,4.5602172537073996e-07,0.0005984580125689713,2.619326397678637e-06,0.001199927384363096
0.1480000000000001,25.0,6.661805825667174e-07,0.0005976847718413651,3.950753017935115e-06,0.0011998988287513423
0.1480000000000001,26.0,9.69357114476536e-07,0.00059653357525705,5.942429143472879e-06,0.0011998600682731132
0.1480000000000001,27.0,1.405276971545837e-06,0.0005948234908454492,8.915137828609084e-06,0.0011998078521722724
0.1480000000000001,28.0,2.03008214355322e-06,0.0005922884300154328,1.3342906931001936e-05,0.001199738041897265
0.1480000000000001,29.0,2.9228364848029415e-06,0.0005885376912495308,1.9925129829700017e-05,0.0011996454267830421
0.1480000000000001,30.0,4.194360598405098e-06,0.0005829985998707534,2.9692052381844166e-05,0.001199523532194155
0.1480000000000001,31.0,5.99891923071497e-06,0.0005748334614667396,4.4158595687366655e-05,0.0011993644482043162
0.1480000000000001,32.0,8.548956946439204e-06,0.0005628202582494483,6.554762471707247e-05,0.0011991587396505462
0.1480000000000001,33.0,1.2131954792356799e-05,0.0005451813947241609,9.711147339680957e-05,0.0011988955802709788
0.1480000000000001,34.0,1.7125449391100466e-05,0.0005193464327065773,0.00014358810043161384,0.001198563366261191
0.1480000000000001,35.0,2.3998821667446715e-05,0.0004816345619904823,0.00021182818089520908,0.0011981514175734278
0.1480000000000001,36.0,3.32729642959495e-05,0.00042686727382917536,0.000311593000384264,0.0011976539584149693
0.1480000000000001,37.0,4.536855501186669e-05,0.0003480182768510726,0.0004563772588898537,0.0011970789260650028
0.1480000000000001,38.0,6.020653848426073e-05,0.00023513126643538555,0.0006658857157727413,0.0011964671620507176
0.1480000000000001,39.0,7.665191140860483e-05,6.661360990810383e-05,0.0009838814850908033,0.001195936118566676
0.1490000000000001,0.0,4.783016950885373e-12,0.0005999999889009086,1.8831490235609003e-11,0.0011999999961958402
0.1490000000000001,1.0,8.354630982934584e-12,0.0005999999800476385,3.295565352703679e-11,0.0011999999952874462
0.1490000000000001,2.0,1.5796244934828404e-11,0.0005999999615287464,6.252794801697534e-11,0.0011999999934038787
0.1490000000000001,3.0,2.903485256740531e-11,0.0005999999284128345,1.1547526371301193e-10,0.0011999999900769258
0.1490000000000001,4.0,5.1782333896497686e-11,0.0005999998711577961,2.07151927436037e-10,0.0011999999844060528
0.1490000000000001,5.0,9.012549105646063e-11,0.0005999997739555054,3.63054895338269e-10,0.0011999999749377375
0.1490000000000001,6.0,1.5377136809126655e-10,0.000599999611291518,6.244479098117812e-10,0.0011999999593913498
0.1490000000000001,7.0,2.5801723680118784e-10,0.000599999342420155,1.0574235064022668e-09,0.0011999999342387681
0.1490000000000001,8.0,4.2674579187788043e-10,0.0005999989027967289,1.7670120293738882e-09,0.0011999998940836888
0.1490000000000001,9.0,6.969263544337095e-10,0.0005999981909178064,2.9189482049841735e-09,0.0011999998307596423
0.1490000000000001,10.0,1.1253309758070412e-09,0.0005999970482203368,4.773071335826229e-09,0.0011999997320333363
0.1490000000000001,11.0,1.7984908185762584e-09,0.0005999952285273693,7.734337662738902e-09,0.0011999995797593057
0.1490000000000001,12.0,2.8473678887013547e-09,0.0005999923518083848,1.243040128464409e-08,0.001199999347279465
0.1490000000000001,13.0,4.468854551928014e-09,0.000599987834483242,1.982914243693415e-08,0.001199998995794354
0.1490000000000001,14.0,6.957114404450891e-09,0.0005999807847556918,3.1416078864071174e-08,0.0011999984693485688
0.1490000000000001,15.0,1.0749049189257179e-08,0.0005999698459527159,4.946130191210917e-08,0.0011999976879681874
0.1490000000000001,16.0,1.6489966024524585e-08,0.0005999529627462863,7.74199245492217e-08,0.0011999965383600354
0.1490000000000001,17.0,2.5128034975331313e-08,0.0005999270332402389,1.2053120458282186e-07,0.0011999948614287957
0.1490000000000001,18.0,3.804965959188724e-08,0.0005998873924559729,1.8671272833515538e-07,0.001199992435686517
0.1490000000000001,19.0,5.7272839014193676e-08,0.0005998270471739742,2.8789202537924773e-07,0.0011999889554195197
0.1490000000000001,20.0,8.572254735263386e-08,0.0005997355446279627,4.4198564535980295e-07,0.0011999840022418643
0.1490000000000001,21.0,1.2762188488118837e-07,0.0005995973027235853,6.758351913124776e-07,0.001199977008407403
0.1490000000000001,22.0,1.8904635832580856e-07,0.000599389149286919,1.0295558693665848e-06,0.0011999672099845856
0.1490000000000001,23.0,2.787076148725999e-07,0.0005990767007347647,1.5629674168655195e-06,0.0011999535877391834
0.1490000000000001,24.0,4.0905926851725097e-07,0.0005986090397027613,2.3650913076056704e-06,0.0011999347933549901
0.1490000000000001,25.0,5.978536356430366e-07,0.0005979109023120955,3.5681577614614614e-06,0.0011999090585159012
0.1490000000000001,26.0,8.703271277000777e-07,0.0005968712242297521,5.368237607281377e-06,0.0011998740844963573
0.1490000000000001,27.0,1.2622562858029374e-06,0.000595326371331888,8.055593071968622e-06,0.001199826910497053
0.1490000000000001,28.0,1.8242060852554372e-06,0.0005930356274627395,1.2059264227164804e-05,0.001199763760492003
0.1490000000000001,29.0,2.6273794483308625e-06,0.0005896454368628182,1.8012464891340782e-05,0.00119967987178138
0.1490000000000001,30.0,3.7715433988427464e-06,0.000584637386512352,2.6848310387927116e-05,0.0011995693157437336
0.1490000000000001,31.0,5.395474186672766e-06,0.0005772528349128263,3.993955634424045e-05,0.0011994248365167846
0.1490000000000001,32.0,7.690035770899146e-06,0.0005663843877531502,5.93016794086158e-05,0.001199237763348882
0.1490000000000001,33.0,1.0912926333691973e-05,0.0005504211921621427,8.788566219712782e-05,0.0011989981289360222
0.1490000000000001,34.0,1.5401253204916226e-05,0.0005270315242281631,0.00012999315601293837,0.0011986952286094873
0.1490000000000001,35.0,2.1571095600118768e-05,0.0004928785576298064,0.0001918433314750513,0.0011983191801275973
0.1490000000000001,36.0,2.9876796979033197e-05,0.0004432824244005433,0.0002822725624918477,0.0011978645804181258
0.1490000000000001,37.0,4.066494121101192e-05,0.00037197433773867883,0.00041334795023335836,0.0011973385997709764
0.1490000000000001,38.0,5.3777457589188305e-05,0.0002711328432339992,0.0006006401200697874,0.0011967786050294112
0.1490000000000001,39.0,6.789898693121121e-05,0.00012127583758199484,0.0008838040782082753,0.0011962922509048978
0.1500000000000001,0.0,4.255481967463028e-12,0.0005999999901211723,1.6919653255491364e-11,0.0011999999963348323
0.1500000000000001,1.0,7.433570615651253e-12,0.0005999999821815311,2.9611013574504043e-11,0.001199999995529611
0.1500000000000001,2.0,1.4056176747249222e-11,0.0005999999655718484,5.618598648758288e-11,0.001199999993859669
0.1500000000000001,3.0,2.5839906222108598e-11,0.0005999999358656666,1.0377281008023377e-10,0.0011999999909093376
0.1500000000000001,4.0,4.609185165947988e-11,0.0005999998844969424,1.8618018133378306e-10,0.0011999999858789895
0.1500000000000001,5.0,8.023687164673838e-11,0.0005999997972708504,3.26343420149109e-10,0.001199999977477361
0.1500000000000001,6.0,1.369297250795042e-10,0.0005999996512699695,5.613902086353835e-10,0.001199999963677297
0.1500000000000001,7.0,2.2981511169793136e-10,0.0005999994098843583,9.5080399199185e-10,0.001199999941340893
0.1500000000000001,8.0,3.802051519890631e-10,0.000599999015101398,1.5891388319600548e-09,0.0011999999056655298
0.1500000000000001,9.0,6.211055081207607e-10,0.0005999983756585293,2.6256412354794226e-09,0.0011999998493780327
0.1500000000000001,10.0,1.0032262848810528e-09,0.0005999973489397497,4.29436936634804e-09,0.0011999997615749667
0.1500000000000001,11.0,1.6038984851839035e-09,0.0005999957134463146,6.960209421446199e-09,0.0011999996260702685
0.1500000000000001,12.0,2.5402215087208364e-09,0.0005999931271183402,1.1188881008575605e-08,0.0011999994190638969
0.1500000000000001,13.0,3.988341141405964e-09,0.0005999890644893723,1.7853022282030613e-08,0.0011999991058842829
0.1500000000000001,14.0,6.211569433842788e-09,0.0005999827222721897,2.8292375962240443e-08,0.0011999986364804973
0.1500000000000001,15.0,9.601203749776745e-09,0.0005999728779919688,4.4554877572647544e-08,0.0011999979392440662
0.1500000000000001,16.0,1.4735516201646971e-08,0.0005999576789571189,6.97584270291341e-08,0.0011999969126227034
0.1500000000000001,17.0,2.246465432196514e-08,0.0005999343280983479,1.0863228796275902e-07,0.001199995413846275
0.1500000000000001,18.0,3.403238160670753e-08,0.0005998986174184262,1.6832531799270655e-07,0.0011999932439168298
0.1500000000000001,19.0,5.1250059495681114e-08,0.0005998442366488827,2.596098607838096e-07,0.0011999901278192508
0.1500000000000001,20.0,7.674454255827228e-08,0.0005997617508036382,3.986713895108721e-07,0.0011999856886875928
0.1500000000000001,21.0,1.1431043848813972e-07,0.0005996370906871143,6.097640607355543e-07,0.0011999794144190393
0.1500000000000001,22.0,1.6940945638003554e-07,0.0005994493278253985,9.291446374210889e-07,0.0011999706149714135
0.1500000000000001,23.0,2.498766676261719e-07,0.0005991673992188365,1.4108914016140434e-06,0.0011999583683290225
0.1500000000000001,24.0,3.669172026003482e-07,0.0005987452925175157,2.135499312520127e-06,0.001199941452907073
0.1500000000000001,25.0,5.365094300127404e-07,0.0005981149766526891,3.2225594901943522e-06,0.0011999182640462965
0.1500000000000001,26.0,7.813745210614242e-07,0.0005971760350508865,4.849440558933542e-06,0.0011998867123395927
0.1500000000000001,27.0,1.1337295746872603e-06,0.0005957804834553473,7.2787788698786374e-06,0.0011998441020507572
0.1500000000000001,28.0,1.6391118041670003e-06,0.0005937105696885494,1.0898879021329178e-05,0.0011997869892706944
0.1500000000000001,29.0,2.3616367177922834e-06,0.0005906463743309967,1.628300097942456e-05,0.0011997110225997068
0.1500000000000001,30.0,3.391106100604411e-06,0.0005861186535399094,2.4276201924289338e-05,0.0011996107758685487
0.1500000000000001,31.0,4.852336822553951e-06,0.0005794404748476892,3.6122194936483646e-05,0.0011994795964565261
0.1500000000000001,32.0,6.916754717432525e-06,0.0005696087440938282,5.36478051854923e-05,0.001199309521766633
0.1500000000000001,33.0,9.815259324743127e-06,0.0005551643386661699,7.95287277757315e-05,0.001199091376925189
0.1500000000000001,34.0,1.3848637882440835e-05,0.0005339954810230509,0.00011766462789191811,0.0011988152965214578
0.1500000000000001,35.0,1.9385200561044116e-05,0.0005030867747788041,0.0001736824082035862,0.0011984721420061984
0.1500000000000001,36.0,2.6819859850947224e-05,0.00045824094837638773,0.0002555185814224329,0.00119805686526122
0.1500000000000001,37.0,3.643314852588766e-05,0.00039397347096166484,0.00037375120363343316,0.0011975759412834657
0.1500000000000001,38.0,4.800581087723737e-05,0.0003042310533696274,0.0005405171582349503,0.0011970635438904385
0.1500000000000001,39.0,5.994763402588087e-05,0.0001808250626457568,0.0007733496150792899,0.0011966183045039672
0.1510000000000001,0.0,3.786283340944433e-12,0.0005999999912149723,1.5202315559745183e-11,0.001199999996457967
0.1510000000000001,1.0,6.614315563237476e-12,0.0005999999840943676,2.6606512190265214e-11,0.0011999999957441642
0.1510000000000001,2.0,1.2508270908026204e-11,0.0005999999691964386,5.048854261492074e-11,0.001199999994263545
0.1510000000000001,3.0,2.299737455299856e-11,0.0005999999425478393,9.325856124394077e-11,0.0011999999916470804
0.1510000000000001,4.0,4.102814161007734e-11,0.000599999896458516,1.6733540278366208e-10,0.0011999999871847228
0.1510000000000001,5.0,7.143556348363926e-11,0.000599999818181951,2.933504275868704e-10,0.0011999999797293248
0.1510000000000001,6.0,1.219362918609906e-10,0.0005999996871329202,5.047101016688123e-10,0.0011999999674790131
0.1510000000000001,7.0,2.047010863848611e-10,0.0005999994704167942,8.549500981926409e-10,0.0011999999476429183
0.1510000000000001,8.0,3.387482318703684e-10,0.0005999991158911444,1.4291935127638938e-09,0.001199999915946811
0.1510000000000001,9.0,5.535446205549028e-10,0.0005999985415000991,2.36183915417498e-09,0.0011999998659131723
0.1510000000000001,10.0,8.943853127427948e-10,0.000599997618969876,3.863721733273492e-09,0.0011999997878240855
0.1510000000000001,11.0,1.4303783571935415e-09,0.0005999961490052706,6.263620924311329e-09,0.0011999996672418126
0.1510000000000001,12.0,2.266225849101003e-09,0.0005999938237231576,1.007142985907203e-08,0.0011999994829189381
0.1510000000000001,13.0,3.559509020048159e-09,0.0005999901699853361,1.6073909497267834e-08,0.00119999920387448
0.1510000000000001,14.0,5.545916676729645e-09,0.0005999844642341423,2.5479318860928468e-08,0.0011999987853422564
0.1510000000000001,15.0,8.575889193949175e-09,0.0005999756049292433,4.013515374087582e-08,0.001199998163209883
0.1510000000000001,16.0,1.3167605674593577e-08,0.0005999619220583988,6.285497026877221e-08,0.0011999972464587622
0.1510000000000001,17.0,2.0083289295699584e-08,0.0005999408934613855,9.790761111970905e-08,0.001199995906984313
0.1510000000000001,18.0,3.043868226414656e-08,0.0005999087234214765,1.517477284562314e-07,0.0011999939660197864
0.1510000000000001,19.0,4.5859578443086316e-08,0.0005998597180326607,2.3410417972513557e-07,0.0011999911762049992
0.1510000000000001,20.0,6.870496048690326e-08,0.0005997853611623164,3.5959833387867366e-07,0.0011999871981338373
0.1510000000000001,21.0,1.023842109787683e-07,0.0005996729498987885,5.501458857771003e-07,0.0011999815699849114
0.1510000000000001,22.0,1.5180693696173482e-07,0.0005995035826488516,8.385156031860535e-07,0.0011999736685959076
0.1510000000000001,23.0,2.240193628729381e-07,0.0005992491969876906,1.273594335433472e-06,0.0011999626600996635
0.1510000000000001,24.0,3.2910258567749047e-07,0.0005988682141301353,1.9281655778503122e-06,0.0011999474380276918
0.1510000000000001,25.0,4.814372146585733e-07,0.000598299142461966,2.9103868421490033e-06,0.0011999265466593949
0.1510000000000001,26.0,7.014782043029275e-07,0.0005974511952318627,4.380704077917657e-06,0.0011998980874567036
0.1510000000000001,27.0,1.0182347117717252e-06,0.0005961905463931652,6.576749181159439e-06,0.0011998596068778745
0.1510000000000001,28.0,1.4727118060766164e-06,0.000594320226805578,9.84994333651924e-06,0.0011998079651182885
0.1510000000000001,29.0,2.1226357599470273e-06,0.0005915507741114742,1.4719234755404441e-05,0.001199739188205661
0.1510000000000001,30.0,3.0488256497180003e-06,0.0005874574993554456,2.1949847152017958e-05,0.0011996483120706098
0.1510000000000001,31.0,4.363519497967895e-06,0.0005814185309493108,3.266834658493833e-05,0.0011995292401854732
0.1510000000000001,32.0,6.220638963413578e-06,0.0005725256471473997,4.852986390527253e-05,0.001199374663257507
0.1510000000000001,33.0,8.82697796260712e-06,0.000559458125924017,7.195827740151024e-05,0.0011991761431280924
0.1510000000000001,34.0,1.2450709537947488e-05,0.0005403073891337372,0.00010648164257365169,0.0011989245906112588
0.1510000000000001,35.0,1.7417359141609274e-05,0.0005123604720433206,0.00015716718277197157,0.0011986115620668363
0.1510000000000001,36.0,2.4068812118029164e-05,0.0004718938234419188,0.00023106313462605338,0.0011982323465528587
0.1510000000000001,37.0,3.262706677895329e-05,0.0004142492336086973,0.0003371674833143469,0.0011977927890404981
0.1510000000000001,38.0,4.2823610476882045e-05,0.00033519273472443976,0.00048406712586099163,0.0011973241306652983
0.1510000000000001,39.0,5.295884888049256e-05,0.000235672671194402,0.0006713392950401354,0.0011969166970721389
0.1520000000000001,0.0,3.3689526094397346e-12,0.0005999999921954609,1.3659645067200279e-11,0.0011999999965670591
0.1520000000000001,1.0,5.885585405310345e-12,0.000599999985809129,2.3907481281518864e-11,0.0011999999959342634
0.1520000000000001,2.0,1.1131232149415978e-11,0.0005999999724459907,4.536997329215387e-11,0.0011999999946214425
0.1520000000000001,3.0,2.04683723791749e-11,0.0005999999485393121,8.381162213997792e-11,0.0011999999923009556
0.1520000000000001,4.0,3.652194016703787e-11,0.0005999999071852535,1.5040145794172814e-10,0.0011999999883422871
0.1520000000000001,5.0,6.360175411987174e-11,0.0005999998369375021,2.636985795998139e-10,0.0011999999817263048
0.1520000000000001,6.0,1.0858784638469989e-10,0.0005999997193052781,4.537614849931982e-10,0.0011999999708513453
0.1520000000000001,7.0,1.8233641119641578e-10,0.0005999995247316382,7.687731520002092e-10,0.0011999999532351904
0.1520000000000001,8.0,3.0181885111828485e-10,0.0005999992063496091,1.2853667036526925e-09,0.0011999999250738621
0.1520000000000001,9.0,4.933426495373059e-10,0.0005999986903803508,2.124570545496553e-09,0.001199999880598537
0.1520000000000001,10.0,7.973657488650226e-10,0.0005999978614490529,3.476299941648348e-09,0.0011999998111481035
0.1520000000000001,11.0,1.2756467926997382e-09,0.0005999965402375722,5.6367997097150685e-09,0.001199999703844743
0.1520000000000001,12.0,2.0218012710664536e-09,0.0005999944496246596,9.065642590943461e-09,0.0011999995397207453
0.1520000000000001,13.0,3.1767989228194904e-09,0.0005999911635905963,1.447215730326174e-08,0.0011999992910944968
0.1520000000000001,14.0,4.951596748735151e-09,0.0005999860303979326,2.2946011059554165e-08,0.0011999989179294407
0.1520000000000001,15.0,7.660032940428978e-09,0.0005999780574866073,3.615385609900963e-08,0.0011999983628295545
0.1520000000000001,16.0,1.176641936438818e-08,0.000599965739529455,5.663457501052107e-08,0.0011999975442256164
0.1520000000000001,17.0,1.79541170235239e-08,0.0005999468022891565,8.824135199421087e-08,0.0011999963471857208
0.1520000000000001,18.0,2.722397414225479e-08,0.0005999178219932873,1.3680194521047948e-07,0.0011999946111392818
0.1520000000000001,19.0,4.103514912443527e-08,0.0005998736609894059,2.1110264499095564e-07,0.0011999921136343417
0.1520000000000001,20.0,6.150594716447518e-08,0.0005998066326667743,3.2435161427237736e-07,0.00119998854905407
0.1520000000000001,21.0,9.169944775559014e-08,0.0005997052679592441,4.96351160428949e-07,0.001199983501002109
0.1520000000000001,22.0,1.3602868478225986e-07,0.0005995524962371614,7.567170132527619e-07,0.0011999764068348654
0.1520000000000001,23.0,2.008300350935653e-07,0.0005993229664029041,1.1496420397104136e-06,0.001199966512585533
0.1520000000000001,24.0,2.951726808547771e-07,0.0005989791069755332,1.7409356007841716e-06,0.0011999528163161204
0.1520000000000001,25.0,4.319982696005373e-07,0.000598465338706457,2.6284124197434103e-06,0.0011999339977997875
0.1520000000000001,26.0,6.29720070385518e-07,0.0005976995837224205,3.957206468523614e-06,0.0011999083324729326
0.1520000000000001,27.0,9.144563387841798e-07,0.0005965608242040163,5.942318606720671e-06,0.0011998735879931095
0.1520000000000001,28.0,1.3231271631050281e-06,0.0005948708995672701,8.901775300968767e-06,0.0011998269028730567
0.1520000000000001,29.0,1.907699648333622e-06,0.0005923679253791005,1.330532417072894e-05,0.001199764649297442
0.1520000000000001,30.0,2.7408969577998983e-06,0.0005886675886577255,1.9845806381923743e-05,0.0011996822879292131
0.1520000000000001,31.0,3.923624275692202e-06,0.0005832070602887807,2.9543411172826406e-05,0.0011995742344740375
0.1520000000000001,32.0,5.59404440081347e-06,0.0005751644485614671,4.3896899976624496e-05,0.0011994337825451866
0.1520000000000001,33.0,7.937276298373778e-06,0.0005633453547345874,6.509946820678861e-05,0.0011992531765484362
0.1520000000000001,34.0,1.1192230244099354e-05,0.0005460297030350958,9.633485963090471e-05,0.00119902404686247
0.1520000000000001,35.0,1.5646198698363422e-05,0.0005207888738534564,0.000142141031677612,0.001198738597261291
0.1520000000000001,36.0,2.1594150173898202e-05,0.0004843583903008712,0.00020870157153712947,0.0011983924365374789
0.1520000000000001,37.0,2.9208187700855478e-05,0.00043289363142112676,0.00030345141931991667,0.0011979908390796698
0.1520000000000001,38.0,3.818851018898532e-05,0.00036381164752665894,0.0004317439693326838,0.0011975623538252296
0.1520000000000001,39.0,4.6869874997242245e-05,0.00028319510709009875,0.000583002789997484,0.001197189665340948
0.1530000000000001,0.0,2.997739012302552e-12,0.0005999999930744209,1.2273836868914648e-11,0.0011999999966637162
0.1530000000000001,1.0,5.237344548589253e-12,0.0005999999873463999,2.1482794812744243e-11,0.0011999999961027062
